"ID";"Name";"URL";"Description";"NC.1.0";"SA1";"SA2";"SA3";"SA4";"X.";"Notes";"X";"X.1";"Tipo";"V1";"V2";"V3"
685358784;"Dream Gym Â– Build Your Own Fitness Empire!";"https://itunes.apple.com/us/app/dream-gym-build-your-own-fitness-empire/id685358784?mt=8";"BEST. FITNESS GAME. EVER. Welcome to Dream Gym, the most addictive time management game on mobiles and tablets.Build your own gym from scratch and get an enjoyable experience of making it grow into a huge fitness hall full of happy customers. Be your own boss, trainer, manager and decor stylist. Give your clients the right work-out and get paid for that.  Watch your characters' body shape change advancing level by level. THIS IS THE MOST INSANELY FUN MANAGEMENT GAME EVER!Features: Build, decorate and manage your own gym in stunning 3D graphics! Variety of customers are waiting for you to be trained. Hundreds of quests to complete. Upgrade your trainer and interact with happy visitors.  All well-known fitness equipment in your property. More than 100 fitness exercises to use. Play with your Facebook friends and progress in world leader-boards.HealthKit Integration: Achieve more rewards depending on your daily real-life activity. Daily bonus reward will be multiplied for fitness active users. Players avatar visually transforms day by day when Steps Challenge completed daily.PLAYER REVIEWS5/5 It's a very fun game to play especially when you have friends to compete with5/5 I love this game I'm kind of addicted I enjoy the whole concept it's great and I really feel like I own my own gym lol5/5 I can't stop expanding. I need sleep5/5 This game is creative and fun. I've recommended it to several friends!:D5/5 This game is very addictive!!! Warning!! You might not get ur life back after downloading this game:):):) highly recommend!!!!Never owned your personal gym before? Download Dream Gym for FREE today and start your new business adventure now.**********************************************************Become a fan of Dream Gym: www.facebook.com/DreamGymGameFor news and fresh updates visit us at:Facebook: www.facebook.com/tatemgames Twitter: www.twitter.com/tatemgames YouTube: www.youtube.com/tatemgames We send many thanks to those who play our games; we always love to hear your thoughts and reviews so please dont hesitate to let us know!";0;"";"";"";NA;NA;"";"";NA;"Test";"SleepAndRespiratoryCare";"MentalHealth&Neurology";"SensorySystemsHealthcare"
1105794152;"AntiMosquito : Mosquitos Repellent";"https://itunes.apple.com/us/app/antimosquito-mosquitos-repellent/id1105794152?mt=8";"Do you hate mosquitoes? This application emits high frequency sound which is disliked by that insects.This Anti Mosquito repellent prevents you from getting bitten by mosquitoes and some other nasty bugs.Your iPhone / iPod can also prevent the mosquitoes bites ! Mosquitos can take that sound as the sound of their enemies (e.g. dragonflies, bats). They should keep away from the source of the sound. Just turn the repellent sound on and keep your mobile phone near you. No mosquito bites any more!Keep the application close to you and enjoy the outdoors without bites..The app does not guarantee a 100% protection as there are over 3500 known mosquito species in the world and they all react slightly different to the repellent. Use the pitch selector to find optimal repelling frequency for the mosquitoes in your region.- Auto noise generation algorithm (12 - 22 kHz),- Smart frequency range selector,- Battery saving timer,- Manual frequency slider,";0;"";"";"";NA;NA;"";"";NA;"Test";"Across";NA;NA
1376096472;"Epilepsy Board Review";"https://itunes.apple.com/us/app/epilepsy-board-review/id1376096472?mt=8";"Pass your epilepsy boards with over 360 high-yield questions, rationales and detailed progress! Brought to you by Springer Publishing, this high-yield features 360 board-style questions with answers, detailed explanations and references! Epilepsy Board Review is your comprehensive solution to pass your exam. Install the free version today and jump start your studying! We have provided a limited free version of the content that you can try before deciding to upgrade. This version includes a limited amount of practice questions and basic progress metrics.Get your best value by upgrading to the Premium Version with a one time, in-app purchase. The Premium Version includes:Full digital access to Pradeep N. Modur's book, Epilepsy Board ReviewMore than 360 board-style questions covering:        - Phenomenology of Seizures and Epileptic Disorders        - Basic Electroencephalography        - Diagnosis of Seizures and Epilepsy        - Treatment of Seizures and EpilepsyExam-style questions with detailed explanationsBuild your own quiz or study by topic - you choose!Detailed Results tracking - flag your weak areas for further reviewAnd much more!Epilepsy Board Review is the perfect on-the-go study solution to help you prepare for your exam. Get started for free!  Springer PublishingPlease contact us if you have any questions, suggestions, or comments: medical@hltcorp.com or 319-246-5299.";1;"mental health and neurology";"";"";NA;NA;"Metodi per prepararsi per passare esame epilessia (esiste?) secondo me potrebbe anche essere NC";"";NA;"Test";"MentalHealth&Neurology";NA;NA
1181920675;"Oneviewx";"https://itunes.apple.com/us/app/oneviewx/id1181920675?mt=8";"The OneViewX Data Manager App is a complete library of all the procedures stored in your OneViewX Cloud, available on smartphone and tablet. It allows you to consult everywhere all the procedures stored in your account.You can display all the most interesting data of the selected procedure (date, type of procedure, center, operator,..) and reproduce all the video of the main phases of the intervention.";1;"across specialties";"";"";NA;NA;"NON SICURA: parla di procedure ma non capisco quali, forse chirurgia";"";NA;"Test";"Across";NA;NA
1051767481;"FreedivePro";"https://itunes.apple.com/us/app/freedivepro/id1051767481?mt=8";"Take your freediving to the next level, improve your diving and training with the most complete freediving app on the market.ANALYTICS. NEW !!!    Transform your data into information.    See how your training is going.ANALIZE YOUR TRAINING    You can see and analize your training easily in different charts.PROFILE    Custom your freediving card with your personal bests, in pool training as well as in sea training.    You can show off to your friends by sharing it on social media.    See the different volumes of your lungs with the purpose of showing how the pressure affects your lungs when we do freediving.PLANNING YOUR TRAINING    You can plan your own training now.     Program your apnea sessions including competitions, pool training, sea training, yoga training, etc. and the app will always notify you.    Enter as much information as you can about your training, in order for Analytics to show your evolution over time.Type of TrainingType of Freediving Training (Hypoxia, Hypercapnia, Technique)Freediving Discipline (STA, DYN, DNF, CWT, CNF, FIM)APNEA TRAINING    O2, CO2 and MIX Trainings.    Use the automatic trainings in order to improve your apnea STA.    Put together your own trainingsRELAXATION    Put together your personalised breathing session for your apnea session.    Mix normal breathing with pranayama breathing in order to reach a pure state of relaxation.    The app will tell you when you have to inhale, exhale or hold your breath.LOGBOOK    Make note of your time/length/depth and see your evolution in apnea STA, DYN, DNF, CWT, CNF and FIM.    Activate the advanced mode (localize in IOS Settings) to write down more things in your logbook, such as:   <U+25E6>All: Type of training (Full lungs or exhale).   <U+25E6>All: How do you feel?   <U+25E6>STA: Data from your pulse oximeter.   <U+25E6>STA: Water or dry.   <U+25E6>Sea Disciplines: Dive time.   <U+25E6>Sea Disciplines: Speed.   <U+25E6>Sea Disciplines: Lung Capacity at depth.   <U+25E6>Non-STA Disciplines: Type of fins (Bi-fins or Monofin).   <U+25E6>Non-STA Disciplines: Type of facial equipment (Mask or Noseclip).    See your evolution in the chart.COMPETITION     Enter your time and start competing in the most important static competitions in the world (AIDA, CMAS).    In order to get the white card you will need to respect the protocol, if not you will get a red card.    Using this app you will never make protocol mistakes again when you compete in competitions.*** Visit our website to find out more about the app ***";0;"";"";"";NA;NA;"";"";NA;"Test";"Cardiology";"Surgery";NA
1197585326;"Hometown Drugs - OR";"https://itunes.apple.com/us/app/hometown-drugs-or/id1197585326?mt=8";"Want an easy-to-use app that allows you to manage their entire family's prescriptions? You've come to the right place.Order refills, set medication reminders, find pharmacy location information, and more.Create a secure account and always have your medication list ready.";1;"across specialties";"";"";NA;NA;"gestione delle prescrizioni di farmaci";"";NA;"Test";"Across";NA;NA
1159387993;"Igea inspECT";"https://itunes.apple.com/us/app/igea-inspect/id1159387993?mt=8";"App used to collect therapy and treatments information.This app is not for public use and requires authentication.";0;"";"";"";NA;NA;"Oppure Across, secondo me non ci sono sufficienti informazioni";"";NA;"Test";NA;NA;NA
1173770688;"Cardiositeindia";"https://itunes.apple.com/us/app/cardiositeindia/id1173770688?mt=8";"Cardiositeindia is a world class patient care educational platform in cardiology which is the most profound and preferred source for acquiring, imparting and sharing knowledge. The entire cardiology community in India together contributes to this ocean of knowledge and making it available on your fingertips. Cardiositeindia invites you all to join us and be our partners in this mission.";1;"cardiology";"";"";NA;NA;"";"";NA;"Test";NA;NA;NA
1142550058;"Gaskell Avenue Dental";"https://itunes.apple.com/us/app/gaskell-avenue-dental/id1142550058?mt=8";"Gaskell Avenue DentalThis app provides online booking, business information, special offers and more.Keep up to date with all the latest business information and news. Find out about offers and promotions.Receive exclusive discounts and incentives.Interactive and useful features include:-Online booking-Business information-Special offers and promotion-Loyalty and check-in-Gallery-Menu";0;"";"";"";NA;NA;"NON SICURA: Descrizione dubbia, giusto per il nome dell'app potrebbe essere Dentistry (comunque più gestione appuntamenti etc.)";"";NA;"Test";"Across";NA;NA
682050051;"Caremaster";"https://itunes.apple.com/us/app/caremaster/id682050051?mt=8";"This app allows care providers, with an account,  to keep track of visits with their clients, including saving photos and submitting ""surveys"" about their clients' health, as well as the time spent on location.";0;"";"";"";NA;NA;"NON SICURA: Forse Across. App per gestione pazienti da parte di care providers (not enough)";"";NA;"Test";"Across";NA;NA
1175471360;"Ortholutions";"https://itunes.apple.com/us/app/ortholutions/id1175471360?mt=8";"The Ortholutions APP is a mobile, versatile application with which you can collect patient data and prepare 3D scans and photos.It is now possible to create patient profiles and request individual projects with Ortholutions. Data transfer occurs via a secure connection.Create scans with the aid of the Structure Sensor easily and straightforward via the intuitive interface of the Ortholutions APP.With the versatile APP you can scan the human body or specific orthopedic objects. The transferred data can be used for all fields of application.- The Ortholutions App is optimized for the Structure Sensor- Continually optimize your scanning technology  - Transfer patient data, photos and 3D scans directly to Ortholutions for service fabrication - Take advantage of the versatile archiving of your data on the secure Ortholutions databaseThe Ortholutions APP combined with the Structure Sensor is particularly suitable for scanning:- Soles - Feet- Legs- Arms- Trunks- Heads- Specific positive models - Seating shells - Horizontal-positioning shells - Footprints - InsolesAnd much more The exact product will be created for you after the secure upload to Ortholutions.";1;"across specialties";"";"";NA;NA;"Ortopedia dove rientra?";"";NA;"Test";"Across";NA;NA
